user_id,predict
557741,16.45139438560514
557742,1.5332877789357684
557744,239.556159837985
557757,22.17935853513165
557759,3.3155511859652114
557761,2.568170379367225
557762,37.54511054278374
557763,21.905851086143375
557772,20.831082371285476
557782,59.35595719548008
557786,176.13822354788067
557790,18.913665795995577
557792,2.7223830365699726
557795,2.161630302498266
557798,42.900959333446266
557801,54.85351642718638
557809,221.19543000765805
557815,22.688205994520334
557817,1.4198163898864615
557819,116.16367233771965
557835,13.992749372575483
557844,52.490318731421446
557849,109.04010320359791
557855,1.2597302557024352
557857,34.46071574981586
557858,30.15051163511763
557859,3.2953431384985974
557861,52.565415776130436
557862,20.34729259472275
557873,2.0587524117662186
557875,12.661967915999757
557881,89.49081256134487
557889,2.489464315036392
557892,24.267898510196517
557893,8.767166092078163
557898,117.26859372020887
557903,2.111479759988037
557907,15.61213994778051
557917,3.772620224924914
557920,12.780329112042285
557925,15.711511168895433
557928,193.87736396453522
557930,45.17461827068596
557931,9.460400216297684
557932,28.35343093327266
557935,1.7367435209960154
557937,21.135664053927968
557942,147.3129313286033
557947,20.62792074692873
557949,37.20478050973573
557957,1.7196378429935757
557968,12.016726219951792
557970,51.53160149238436
557971,226.68512808758416
557975,21.305699287380108
557976,40.764994730800616
557980,50.50842775268852
557982,14.111856237800062
557989,11.400373426624355
557991,18.385218224345426
557992,5.4411077572413875
557995,45.52976626469624
557997,20.786446613704513
558002,107.52666525090322
558007,163.61963072151573
558011,6.0766560862011145
558018,68.48966503565227
558026,20.027182694271822
558027,11.892164212529389
558033,18.32760372423057
558041,11.194495894627083
558042,7.622129687586429
558048,81.74752727171311
558067,31.642328443890964
558074,45.53963653854111
558076,7.054773086421066
558081,24.824255343218592
558088,4.851642837414887
558090,41.4871839011663
558091,2.186373925421202
558095,10.022753411251312
558096,92.98009399251657
558098,19.397685814017148
558099,65.56836289858329
558101,25.222691145928405
558105,46.97633171067717
558109,7.3558850225537435
558114,20.6454445317511
558122,12.86919551548392
558124,14.97572814594123
558125,8.900629834237684
558127,3.4493635767889157
558132,18.83544645216883
558146,12.40567982179439
558150,2.9117106825845607
558155,99.73580252076154
558162,33.24183042816411
558164,269.5058844488003
558167,14.341052910583713
558168,1.641500117215613
558172,31.038500624614013
558186,9.542586524487842
558199,26.238965551214847
558202,128.06281526345407
558203,38.18969346618095
558205,45.75759703639081
558207,2.2608008134120006
558208,1.8638226756241507
558216,40.4270800745768
558219,37.785655424026565
558220,5.361870777309743
558229,45.94530153130741
558232,70.18402222230498
558235,18.048984393412105
558239,6.528228691656758
558240,29.179760666317925
558250,57.356391891147055
558251,62.855687906784
558252,1.5667321339740226
558253,32.269165028655884
558256,34.45089333697712
558259,17.874358984913954
558260,90.55897752897478
558270,23.862417271498753
558275,93.7219431275005
558276,37.25625112193629
558277,7.126888931711138
558278,12.967599830526387
558280,28.13789566655041
558282,24.81598314540324
558284,82.1325554374408
558288,9.312943092238552
558291,19.944049771457195
558296,3.4898747212591883
558300,0.8656434274170316
558305,78.16200573786097
558308,5.796188730330399
558312,28.887574501555687
558315,28.10809493196997
558316,81.923826092481
558321,2.411140672130877
558324,40.07616478633373
558326,255.09576522385686
558330,3.999733519879185
558334,69.81950210149657
558338,19.468511329093136
558341,394.80583865105234
558344,8.846887984037696
558345,7.592115443723849
558350,11.578433518872627
558353,550.0773607119623
558357,165.82017571238165
558358,99.1400796011966
558360,11.20323520020838
558361,11.256974418953416
558369,22.19202577100476
558373,58.83236076250169
558381,143.88937053798512
558386,3.516910509334796
558388,59.83138892828663
558393,2.8566021193917104
558395,10.748992234035741
558396,3.165728407575152
558407,19.466580367725
558415,13.261114467524711
558416,15.006774234251072
558421,4.796274065524955
558424,258.92267137823643
558429,10.656983789430969
558431,112.50489555780585
558432,10.214137472595116
558438,1.7808837941683258
558442,187.74924871675742
558450,4.736115268946746
558451,12.027958939713
558456,46.26994910826903
558462,1.9028817793566437
558463,34.49192008072342
558468,27.410843007363294
558482,665.9040036487564
558485,29.799196288717454
558487,33.95504331863572
558492,8.160972349898499
558494,12.147994865322959
558495,23.742130094092076
558496,225.24770374483595
558500,2.7734026148648065
558507,7.242890603592903
558509,2.6286451868721232
558510,3.899967315192962
558515,1.8165669125466832
558516,45.902483953064774
558519,2.0701213863474055
558520,33.873194551386014
558523,20.87337489634753
558528,72.16490096469643
558531,19.442088237847845
558533,14.681711424635187
558534,101.81835302732325
558535,2.010540509228622
558539,3.734609217143183
558548,23.45241941826168
558554,2.095297537621608
558557,510.8394717179099
558558,14.30750366469453
558560,1.9935272522652716
558565,6.715673801954343
558566,109.23831673649437
558574,1.7805073006846022
558575,10.682643623716418
558587,34.6716267014575
558590,80.37008651429828
558592,71.07879302238165
558593,17.704315554845007
558595,21.423740803411107
558596,132.04784876588235
558599,14.409841918756156
558609,96.153737948097
558626,22.93146935045383
558628,6.983558892004377
558629,4.76645783063219
558635,5.198339131872309
558636,73.84039518830902
558641,47.473328560558684
558651,16.441191962492915
558656,14.408782610590983
558658,99.0279849572887
558665,12.662664543356739
558672,13.553941711225908
558673,13.21299068143516
558677,26.95717259253279
558679,2.1187445530609472
558684,45.362917654769845
558688,27.084952249966694
558694,8.199751049427372
558696,1.2191553666630517
558700,69.68494565884308
558701,53.61609754714754
558709,48.573720592593126
558710,44.80081515281345
558714,24.710639541500033
558717,17.725113974465067
558722,48.13447392604037
558726,7.888445165995851
558728,24.808713933202238
558731,30.68597039838484
558737,107.27712146997081
558743,13.89290604217306
558747,11.118210190183625
558748,93.4451089025225
558752,26.828029293775195
558754,206.96416473181353
558756,9.611176805299692
558759,186.27810803045713
558760,97.85547671494318
558761,18.213926198417074
558775,2.503398351548641
558776,4.196725911293214
558779,14.251339069107395
558784,5.38420005748664
558785,2.7233114500999935
558794,18.83918763987279
558795,7.709014150661416
558798,2.8675027429755597
558799,2.3320976823783592
558801,60.40443169161088
558805,5.2703227277321805
558810,41.38725034339443
558814,189.82307097343465
558818,114.64838453058344
558819,13.080280262796919
558822,46.289474809516136
558827,10.82846480658226
558828,5.682830014243627
558830,28.045133664018497
558832,26.338609067363382
558834,46.751726014786215
558837,13.979015746609665
558843,20.381353016968202
558844,61.43234662974385
558845,13.154277627577054
558846,30.356045781534824
558850,2.871851761367568
558853,14.392929984308994
558855,3.745925003214923
558856,5.624111686595302
558857,160.72245106204167
558859,44.72672249973994
558861,133.61740702145354
558869,18.971596297257864
558870,43.52117085854719
558875,23.837749084104075
558876,16.716878139184132
558884,35.625004093331334
558887,1.1343738306888742
558888,78.97310492940748
558892,16.942251842357635
558894,4.6405484892679665
558896,17.528956099299734
558897,5.350875955841414
558902,1.2896330786965988
558903,23.096143245282356
558909,7.93014930131823
558910,36.227378976367746
558913,359.4028925452901
558917,24.551351076662097
558918,3.9636075417508807
558923,10.570602903610189
558924,224.91556328939495
558926,132.03753189659446
558934,1.8188598878748605
558936,59.85093074592999
558947,1.596657941673922
558949,5.046659958577562
558952,17.614787765104946
558953,3.453177355587749
558956,1.8359358037863542
558958,16.21715335618385
558959,5.776643869654584
558968,82.76481093328142
558971,24.55176650820695
558972,12.612864495149783
558976,12.904246119324043
558978,23.055509901416062
558979,2.100921927358409
558984,59.87475698036491
558985,23.46338245625945
558986,120.53533362184727
558994,20.88211070166122
558995,46.59700508617321
558996,14.60964985778058
558999,3.673345671777274
559001,2.0666382641477363
559003,18.497254329613032
559004,9.213662353560956
559009,6.861827504526196
559011,31.805523768991502
559020,4.992449384670879
559031,10.063140155765828
559033,6.988848967984443
559038,2.47352165035577
559050,93.0607456349368
559053,16.605993687753347
559059,21.342176270226425
559063,76.47978771858398
559072,6.1286370278498055
559073,65.8050260659483
559075,390.4775429724264
559076,6.318178656235078
559077,9.014344031563605
559084,69.98546217976985
559085,19.790184983155356
559086,43.425732884677366
559089,5.981305204228132
559091,5.6687762129638575
559092,150.31270284808843
559093,8.444847454502119
559094,30.20146096205555
559095,83.30332056856945
559097,103.94346376164359
559101,96.57867268295193
559104,18.12844368273748
559106,1.779239671955155
559109,4.152086618629811
559110,1.2139614079045942
559116,33.8867812894767
559117,342.72565385926663
559121,10.228395851702032
559124,58.845181585616146
559128,1.351750693222544
559129,11.413117135162146
559130,40.94269568287307
559136,274.50441651069673
559138,10.433757210008547
559147,93.85720713867121
559150,388.5730214459917
559152,40.43304765728569
559155,65.27565958413795
559157,31.136894965089354
559163,13.713938626815873
559165,36.71684166379717
559168,2.604953257082819
559174,85.74780127495994
559181,81.20068678604748
559195,9.358665106037387
559196,156.445988305829
559200,114.15025823830821
559202,5.749424045483457
559205,14.01902034088901
559207,110.93684871869506
559210,21.11483860135692
559214,17.939177192761473
559215,3.9312324096469586
559216,17.620921063774908
559218,16.420920210953472
559222,41.693882334343215
559227,6.94189023946423
559234,27.167175863387644
559236,1.2747940994500133
559238,6.1184934373914865
559251,9.461421950238531
559254,84.5104428308816
559255,15.23698369401083
559256,159.81929854076148
559257,1.7011683952393277
559258,26.45229802374916
559261,9.562434486478816
559264,27.597152301873503
559270,90.43406820144388
559276,10.632170064732605
559280,12.557519210489177
559288,4.179896012204961
559290,10.240436692273619
559295,9.425250937026822
559300,22.689777981329286
559302,3.061815039369696
559308,23.14442959227462
559310,12.459727832918649
559312,220.41195405135173
559313,29.071648689416158
559319,17.58680577535767
559322,88.93384045860078
559326,12.370849079473166
559327,17.06189998409914
559329,25.96295450307953
559330,14.823721955904304
559332,9.178287484571996
559346,56.35678889816077
559350,5.161336074837816
559351,1.2482651616685638
559355,22.700823135934556
559360,22.577703763791
559362,43.894005436102894
559366,234.74347004935188
559369,41.04706964405298
559376,9.00879980462227
559380,21.041921966272636
559384,32.221188799316096
559387,18.610421469425575
559393,2.5016039978246725
559395,28.855439465476852
559396,74.17443484690003
559406,35.02563109741461
559410,12.549379871466979
559414,59.912796970322994
559416,89.21776657349106
559417,135.59834970718592
559420,29.65196247871798
559437,2.8824560959187706
559442,109.07559148876902
559443,10.410273883378297
559444,3.997923864007959
559445,81.89404592607292
559446,9.111447597220899
559449,28.23620025536221
559454,4.440863255377407
559456,68.61007264286461
559459,16.40422667533395
559465,32.85837283100968
559466,196.974371626831
559469,575.4148078059809
559473,54.485999352851074
559482,32.23313670654171
559486,15.202380155679457
559494,120.39816626654749
559497,36.36211246964219
559500,57.89877534187926
559501,22.595990450205452
559502,2.492653706153175
559507,4.690210829770945
559511,16.29902694232695
559512,10.947099890354327
559518,111.93221406236967
559519,8.618184062169693
559530,30.7841711205428
559533,15.573379931695838
559534,23.503791710269233
559537,39.54394260496949
559552,54.29767525763936
559553,141.81393423024593
559555,6.779980503321622
559558,106.59000835891113
559563,2.4915463963842743
559564,127.61662541440005
559572,150.0968761557321
559577,27.944366499591293
559584,17.56553903601038
559588,33.05720585470429
559593,34.99129480803959
559597,183.79743153462744
559600,28.55167743349369
559601,11.179895554055918
559602,21.78795802907083
559603,49.92873467764287
559606,4.752890347764357
559608,106.89973387003457
559614,20.563110085572877
559618,3.6924789910293954
559622,49.34035250725656
559623,39.627343858656324
559625,41.309575098907665
559628,11.049783962804629
559630,64.10778738236186
559636,8.652894058741715
559637,8.167732690699054
559638,10.57117248944564
559643,28.11748392513989
559644,5.330817473180017
559646,17.090578722484103
559647,80.93558784169882
559649,33.86580427228976
559650,384.8407131297904
559666,15.726093969828966
559675,22.91215737976392
559678,5.558834580855916
559680,19.731295091537472
559687,49.91134848442285
559691,6.0004487892123555
559695,3.8558459910086222
559696,1.5829792744423803
559701,6.271055452880715
559706,7.5110121700647365
559715,23.910362301735056
559717,12.72415441063427
559719,32.734849548448274
559723,99.95141605482132
559725,105.01550179281193
559728,166.77985825580396
559740,72.57502769521024
559748,2.816982612427577
559750,10.421106940457092
559752,9.456329537894073
559761,40.74695554286378
559762,32.53865850930214
559768,2.715166917945737
559778,15.312162155446297
559781,2.426050311555228
559786,117.60256005637811
559790,9.205785959287528
559795,74.21330383899092
559796,9.844764087313797
559797,19.15250860007702
559804,26.453991828157598
559810,16.88258541269523
559817,104.7909695177151
559819,18.379753225766475
559820,71.51388733550498
559829,4.7889158441555
559834,22.2957074425422
559838,115.11995621499571
559851,6.050804249246669
559856,9.735695710521622
559863,70.47755300430335
559871,16.278271338876348
559875,10.979609204938406
559877,23.879036915783875
559885,17.979916760992992
559892,11.953267972996994
559895,4.153025944914347
559902,228.5481213034647
559905,23.44233532528267
559906,13.267003953636799
559911,2.479726940434032
559917,82.89430453296528
559919,101.45671208895232
559924,30.634930727841926
559925,1.6334116504161706
559928,76.73288638819567
559929,137.28557421049857
559939,42.408990145176816
559952,1.204237020847838
559953,30.770839606672872
559957,9.047787538173166
559962,13.062657023941357
559964,50.45398116081081
559965,30.884854466585036
559973,6.892081159151807
559975,119.76289056878596
559984,15.736049422080951
559985,2.4804807684666597
559988,34.934819254975324
559989,4.892898676305347
559990,6.612018874082825
560009,43.39037482071628
560017,88.87535827328631
560018,14.346568584909356
560019,30.563874133010234
560038,7.136996055392602
560044,12.036560943300561
560046,70.76957993841458
560053,4.1312313563050305
560059,18.2067725223923
560060,2.772946894929799
560064,1.8416921040372751
560072,13.431480765205203
560076,5.59452582250721
560082,15.156360963925364
560083,52.58370314951326
560084,114.96224957482534
560087,25.443352322447485
560088,31.458019955023698
560089,47.29084718294854
560093,116.77878201789838
560110,47.65375650945381
560111,23.70512466732085
560112,6.840892069585078
560113,2.4028916590937466
560117,23.37690834893169
560119,10.491247792266453
560120,105.77577562118393
560122,64.92980822342831
560126,2.859836809655383
560128,12.39621461416654
560129,32.20927541613603
560131,25.527594785249804
560141,16.821728486095445
560144,102.07368241358286
560153,24.676554034574785
560165,36.30983542667714
560168,41.88375824672581
560173,41.16903562848146
560174,30.830097917442714
560178,22.48384214501321
560179,5.394055574065888
560180,141.17368851480268
560182,8.49564324106916
560185,218.12932498086502
560187,33.28954258410421
560194,8.835958213544696
560197,270.3813841098184
560201,26.76582579706921
560208,39.32389976870309
560210,11.719684276634228
560213,17.744208051700365
560218,95.77083840856957
560219,7.412607343619212
560222,2.346622397287041
560228,2.5030182062059447
560230,4.846239848133947
560232,2.6971486224837036
560233,64.56225418611487
560236,143.67156425332567
560237,27.618488590654863
560247,2.6689649454742033
560248,2.4063112670996003
560249,42.05205890470254
560250,1.8755096784145502
560254,40.907154417342305
560263,57.30563847875887
560264,36.29170941894716
560267,91.501784221401
560282,54.12571807088058
560289,6.241912084326328
560295,142.7547377618301
560304,15.068050786830176
560309,11.50663940591873
560315,5.71630934510038
560317,6.72003744375849
560322,28.560054041558804
560325,68.56642714985227
560326,2.1910915184437805
560328,21.485484501551344
560330,12.677115158181754
560332,16.06434583366457
560333,148.89921865969097
560334,2.8786211702227535
560335,20.391315117722183
560336,61.250478946519934
560345,1.4454041136788056
560346,1.779657014734767
560347,15.579803836273856
560351,39.41638916368447
560356,23.668962560094304
560360,43.043213455488555
560361,2.1042633857344315
560364,39.590291232643146
560365,148.04508349853162
560368,49.68312177928488
560369,177.12981903312115
560371,22.2475083905108
560373,37.282730250417444
560375,80.19497288656386
560377,25.726975293015443
560381,11.334412213374309
560382,47.39262978913548
560384,28.87944448189773
560388,34.67513257303671
560395,2.7926674560309386
560401,12.492898200892162
560402,125.94909199266397
560403,50.68596347997163
560404,21.002087683284447
560406,3.749414173704472
560409,52.85621377990712
560414,32.72531399658501
560420,135.77395152000847
560421,26.462390830482942
560424,99.57898341856192
560430,21.972402478063813
560436,46.6578958555656
560439,30.34935520052564
560442,126.8561980068005
560443,9.023718933507855
560446,5.896337126805082
560455,6.174534498187254
560459,45.62627721220579
560465,26.959756138619152
560467,25.9459027242089
560475,39.95737397060483
560480,61.4417532602573
560481,84.34471303554078
560482,2.054303239227868
560483,2.7587742087638762
560485,105.2648254666205
560486,15.406595108846354
560487,3.097245863812542
560488,143.18676487126794
560491,11.067750675199619
560492,25.787992886604382
560503,26.942718790827882
560506,1.6969386269776356
560511,131.52220129502288
560512,4.305820532621028
560513,71.7431642907948
560515,289.19373802227693
560524,14.109249072926245
560527,34.50782480256367
560529,39.46488836085366
560533,7.290241736968272
560535,2.729984708685179
560536,14.514317973989334
560540,27.48339998857343
560543,3.71009810290187
560552,10.6284539650095
560554,23.759204981880934
560559,3.582869913269821
560570,7.946305897702008
560573,1.9708917657260459
560576,314.9139384214222
560579,14.436347709633516
560582,51.104637762980275
560585,32.35075873788424
560589,13.013485753562994
560591,2.0904969006398457
560594,130.70180642946815
560596,14.3996013435324
560598,38.48530683126969
560599,40.70662335772021
560600,7.840554136364782
560602,3.2865204384012032
560603,1.6978791973656153
560608,16.227872333821523
560614,1.188232037219641
560618,10.848798196032266
560620,7.510941946582093
560626,23.704733436688297
560634,10.970222775815987
560639,16.398706785708985
560641,80.78183954953663
560642,4.061271381825578
560647,195.47493190075977
560649,55.94473805615451
560653,150.9610410410552
560655,3.661713496654022
560658,7.375317320439543
560659,5.686022568768165
560663,25.949572192588302
560673,23.75603312775058
560674,29.825642715610222
560675,34.04002072605207
560681,179.68700639466564
560682,23.730610794626045
560683,440.3657117879251
560684,25.001242271581162
560691,16.734332918683997
560693,20.125031845953412
560694,94.41722426169258
560696,142.07673656728974
560700,53.37725170207937
560701,32.53890546254524
560702,24.46209665746279
560703,3.7839325404332085
560705,2.666101863158507
560707,106.65804873560029
560710,14.54539330556453
560712,27.088627856072247
560715,52.91408254970604
560717,8.775307472796035
560718,26.488734410924252
560721,12.180595954889242
560722,15.231552295302603
560725,2.810049942234682
560727,42.103597479627304
560728,7.410909704299328
560732,56.11748942860836
560735,2.9529605277424364
560736,14.838074571110333
560740,73.16673962502014
560741,64.7207386546407
560750,3.618614747400782
560751,203.3371328000488
560753,40.15530798293906
560754,9.421135005590438
560756,31.37438262257581
560757,16.483463985580485
560758,2.7916390797170334
560760,4.943625757746303
560761,9.526187440581623
560771,17.23783708728411
560772,29.422281288807987
560773,512.8941372299753
560776,1.8662923507351765
560777,9.39079044014784
560778,204.1088554606217
560784,94.72033810220724
560786,18.328725885337338
560787,12.88458002175947
560792,7.600480990170146
560794,60.16841200311413
560802,35.64323756090297
560806,8.490667209449407
560807,2.569632135192709
560814,176.8701216702984
560815,13.337487580898419
560817,28.40448418111256
560821,14.594584223867622
560825,2.1472120840232316
560826,196.3052003557869
560828,7.036196724910261
560839,38.3397204044268
560840,30.244588914561948
560842,2.2089944290809633
560844,52.589383898151056
560848,87.76327492596079
560853,107.43454471977209
560855,4.910553286293029
560859,370.55942611799964
560864,0.9508577025170626
560866,56.75556660855
560870,3.4494777959868164
560873,138.76159937621833
560880,25.198959243652997
560897,44.70981190490708
560905,14.870323166924933
560907,10.36036794252004
560913,15.668123055768925
560914,6.417983133400247
560917,100.21429620785574
560919,7.338155394119067
560923,28.869239990966626
560925,54.03186339525055
560935,5.051538082819526
560936,102.91068735755815
560937,31.662764549199974
560939,105.70493581033962
560947,46.20636683943671
560950,77.09194753615778
560951,8.568576028247351
560953,10.041640477557062
560963,42.83938278110667
560967,50.63743363765695
560968,5.056838720395775
560972,53.41804817542173
560979,2.553909143048012
560983,7.294766331924361
560986,41.112881794298715
560992,4.814881005244904
560993,32.1828231312489
560999,133.76246699361954
561003,7.1050770742381095
561005,134.7545566637066
561006,5.041406224148977
561007,16.832846241308964
561013,57.539562877050145
561016,5.3651283911322105
561018,2.6955218552776596
561019,115.46305834486307
561023,3.3800771695718494
561025,104.99017150651835
561027,437.26919260159974
561043,96.2871128007947
561045,125.1976703638752
561046,15.165957748672787
561048,110.18473737136098
561055,0.9531421693370473
561057,13.433826772835586
561059,2.8698906129161155
561065,1384.1654387050473
561067,29.664073040520627
561069,10.282468539406839
561070,51.200780281460396
561072,2.6436573331707405
561074,2.450820236082117
561075,57.56145187385487
561076,2.441350917839696
561080,13.754768226444918
561081,286.5607398986091
561083,196.85319799481184
561085,62.62340537248147
561088,83.73577998644016
561092,30.355470507822858
561099,22.96798485824585
561100,5.402189383856824
561104,5.2354894850856
561105,9.223081003862282
561115,2.4658784897515105
561117,225.0435834952611
561124,12.088281383157993
561135,20.44405094878993
561137,55.5906415962895
561138,1.5907676697398185
561139,8.242360343801302
561140,2.5378691753219167
561142,60.34350349707621
561143,168.92013126747426
561148,66.45371762160092
561149,7.339302134039218
561150,38.97359933350781
561151,83.50912769215716
561152,35.64062611436236
561160,94.76262182893612
561161,112.14456985056518
561170,4.9516697237296965
561172,2.199627958324028
561173,127.67998809792309
561180,110.24833611533099
561184,7.789252888580728
561196,7.130565007585745
561197,7.3079641047876835
561199,2.473665987425099
561201,6.86167434869707
561207,91.70047768352035
561210,24.367156318651354
561212,32.625183205457596
561213,9.12266207272706
561216,10.7330965940531
561219,23.252267173422673
561220,66.26419874364737
561225,41.48961025506335
561227,28.634773925412727
561229,45.19870371981873
561231,14.359013237709586
561237,46.37532733498801
561239,45.23230291060979
561240,3.5685866599201947
561242,2.5577126163321484
561243,25.88864686640307
561248,41.61711612134781
561251,2.5059944322860415
561252,13.142452029274521
561257,3.244555160884091
561259,956.4654360287279
561261,16.90339074976971
561265,2.013194108391879
561266,49.36250736725757
561277,2.168224387336839
561280,131.36012212050252
561281,23.637146562242936
561284,1.6014241040064043
561285,34.47389151215948
561289,29.134815440947825
561290,49.60023582382155
561294,71.46462928424639
561295,191.80982393174955
561298,42.217591228037975
561301,2.5714760439225777
561308,121.59579357941917
561313,21.801935658625432
561315,295.8831908941376
561320,58.14998981885084
561325,3.359376580718651
561327,10.076808450401852
561339,11.347644197386638
561340,287.38035868501754
561344,3.759283941237674
561346,15.83298748575049
561352,17.352485622944254
561356,38.9091603344467
561357,61.78835436545762
561369,5.760177393478443
561370,9.333833552132662
561374,31.586328295646002
561378,14.762641176003402
561380,5.676181967244236
561384,4.310512843695335
561391,2.336315523643371
561406,14.282209211626236
561407,3.7728607368366545
561411,31.184438960017214
561413,48.674504932077696
561417,2.3679123863373315
561428,73.87301196307368
561430,2.201386289589389
561432,62.10149257998305
561433,198.95703886463144
561442,8.461967775424192
561449,15.90827214457284
561453,32.12128007627933
561458,73.95734794352605
561460,8.458960910367345
561462,23.254717448626497
561469,7.496028831143778
561471,3.2955970359126474
561480,8.77825547283542
561485,16.857217785091642
561489,16.702620613485934
561492,51.32759836328171
561493,47.78560513344495
561494,18.641656752933013
561497,23.953931098128503
561498,21.6914148220781
561506,9.490825423010753
561508,47.914855519704446
561511,23.50636743738916
561512,345.6818323162017
561517,1.55233008222132
561523,20.274767083068756
561528,3.76899380608427
561530,65.74068852612544
561531,58.74135778691937
561535,19.645968612400733
561536,4.74626482790502
561548,63.48652034617494
561553,7.7661011189390825
561554,7.446044099071648
561555,26.98012932504755
561562,32.16191790720604
561564,9.717718163194945
561566,43.78327728855879
561567,15.656340409732696
561568,6.940336738052879
561570,184.82849186867634
561572,3.2565580108720282
561575,2.1806754760462015
561577,13.785266894722323
561585,7.9500575367086554
561586,2.886498034015319
561588,17.470198742147137
561589,18.221397641978854
561594,2.92082249678938
561606,6.732793523980042
561607,148.39720949949586
561611,9.623594314342023
561615,24.883191207456253
561623,2.2003405999780443
561636,58.85428004004998
561637,92.62031141568329
561639,2.265350140918456
561641,73.7393523371631
561643,28.702401476388562
561644,85.87901406434491
561646,3.2286830843053536
561650,15.673389960279954
561660,22.360377840728166
561663,693.6279510585307
561664,3.6968207246932896
561666,187.6369819376343
561677,68.19717955367452
561681,36.67067302608305
561682,3.1277323596505986
561691,13.851155934375583
561692,49.28996251161723
561693,2.3047998311042983
561697,58.518558344508186
561704,87.11193291673771
561706,11.206659619019344
561714,8.865013580123073
561718,26.521532598744194
561723,26.506523745417468
561729,32.45370113590748
561733,5.875423806853524
561735,2.827846323309679
561736,1.2448870034805073
561739,12.08258702713731
561741,12.886621340569407
561744,84.51793548553177
561745,7.582353188262623
561761,2.3794288811431277
561762,17.520974314751335
561765,202.371667755991
561769,107.13762531208909
561771,8.835569768971196
561773,59.17019764375461
561775,177.09859103758217
561779,1.268144574786032
561783,14.547440286146909
561784,47.55312292265548
561786,16.963862885294763
561790,3.5402596094027183
561795,2.469344894676593
561797,4.524941504501629
561799,9.796340594298293
561804,39.371900581011914
561805,5.637949460083896
561806,33.94969729638241
561809,136.78453659170117
561810,15.845530061184794
561812,96.92243781584602
561817,31.762923260431307
561818,96.53243467592213
561829,2.1691622005027695
561830,3.4826737845249665
561833,11.056649283872044
561836,45.11072955756927
561843,166.46492959112715
561845,6.386930670550913
561846,286.365026611922
561848,38.310181721646146
561849,10.178377675013712
561856,209.7107201004271
561857,20.592759697939556
561866,40.615004717682915
561872,33.152870037280024
561873,46.90696229601829
561874,243.92772279456295
561880,1.5507052309924374
561882,59.869333722042775
561884,18.06822384866035
561887,2.9999409703440056
561888,25.22272850036838
561892,336.3579640234912
561893,6.61349146113443
561896,2.974094096903572
561903,38.52938278130065
561904,11.561103232012751
561907,31.54800530009429
561914,84.92071807852815
561919,34.64268997527196
561923,12.111148823577341
561929,53.450497200318416
561930,176.59465679530692
561931,335.18116707491583
561933,126.53123460223503
561936,83.97323887600231
561940,1264.2688775893907
561943,3.7576571532351313
561947,94.571843792221
561951,8.471795491166336
561953,2.073627106697733
561955,7.68061669187216
561956,6.0186528624783495
561962,2.314552060636561
561965,21.677661091379157
561968,25.43286612825772
561971,3.956034114370345
561976,7.286289900494265
561977,184.39216146122405
561981,162.8612621942713
561983,14.321543260574837
561993,14.211002610053487
562000,2.5256622260758417
562002,19.317935052538914
562004,49.17347376616517
562005,20.762502578489823
562012,18.964190559166575
562013,117.8135978788107
562014,63.62600534626045
562019,11.635233914384001
562039,5.4938630395686365
562042,19.355974709534035
562043,27.259811919773043
562045,108.22665683232748
562046,22.590401562171998
562049,88.16635007392512
562056,33.650973554114934
562057,181.94797851833144
562064,12.551390834501335
562068,2.6387554343080706
562070,4.067289437366378
562071,2.2688449614412063
562076,178.88975408264565
562078,51.57188721828782
562083,111.09320748452389
562084,6.118149111288442
562087,53.931492175176466
562088,0.8428741954533197
562097,119.49300632030578
562100,104.8975339001849
562101,11.29342455299372
562103,34.04713051390194
562105,7.888591305708332
562108,36.5084311672452
562111,20.036102804985703
562112,151.14703276229613
562114,5.4989718181243585
562116,48.35832233125778
562124,16.972932114274553
562125,66.44106621735102
562131,13.89078560569238
562136,62.97676054222831
562137,2.0058887390346087
562139,17.501364790066326
562143,112.25760850247586
562147,542.1100568891134
562151,6.102611832613796
562162,3.4637112992995966
562165,251.3264486207037
562172,11.3313165364363
562173,19.064660964691523
562175,3.104191052096271
562180,27.432765642527023
562181,19.277220400449583
562183,70.98142211213784
562187,16.829301519171636
562189,7.556704640066336
562195,21.6457322953326
562197,7.509876122634885
562202,60.660640384997095
562210,14.198526100129564
562211,23.93610121433497
562221,2.0218219377142947
562222,5.8802916591817604
562223,128.2112121622035
562226,14.308852334469176
562232,44.786457784052516
562233,38.45174657497493
562235,41.8976305533331
562237,11.669977263615266
562244,21.38218956418381
562245,13.282055008313899
562246,31.95297126557712
562248,9.962512602838656
562250,14.582414967802222
562251,45.65064247034979
562260,14.446692445807017
562263,1.9937193967410989
562270,34.88410202534022
562273,191.2771352981558
562276,1.995728481502483
562280,26.7376988574353
562281,8.981818328645682
562288,65.93677666680769
562293,100.54684740232312
562297,115.04307188777011
562298,1785.5023977227643
562303,1.3154408802950817
562304,7.251876982114636
562305,1.9375315018228756
562308,24.93466918931432
562312,146.4719869921602
562317,23.071093365171645
562322,47.503432678142374
562323,11.78368958780595
562324,15.632246560330806
562329,20.687269522509308
562334,21.910967188798917
562335,183.76713048336563
562336,9.421214369433976
562338,12.596406799915743
562339,17.090718002743724
562341,2.459184821497315
562354,1.689437055943562
562355,40.65438481452429
562356,1.7338462063655498
562361,102.65666079208259
562363,16.44625911038811
562366,16.30314562755273
562367,28.15400603144434
562370,33.77874736011663
562374,10.797955748295404
